ID,性别,年龄,教育水平,收入水平,生活满意度1,生活满意度2,生活满意度3,工作满意度1,工作满意度2,工作满意度3,压力水平1,焦虑水平1,兴趣爱好_运动,兴趣爱好_阅读,兴趣爱好_音乐,兴趣爱好_旅游,兴趣爱好_美食,身高,体重,月收入,测量时间,实验组,地区,是否满意,BMI
315,女,28,高中,中,2,2,1.0,2,2,2,1,2,0,1,0,0,1,182.53194802065585,67.44194927149869,3935.0248021773295,2023-11-11,实验组,南方,是,20.24194948768137
316,女,47,本科,中,1,1,1.0,2,2,2,1,2,0,1,0,0,1,161.34847386801786,87.42545464603756,,2023-11-12,对照组,东部,是,33.582125137438545
317,男,26,高中,低,4,3,4.0,4,5,4,2,3,0,1,1,1,1,156.5950701449331,45.30547205079091,7976.682223632018,2023-11-13,实验组,东部,是,18.475427168156514
318,男,18,本科,中,2,2,2.0,2,2,3,4,1,1,0,1,0,1,171.87238450395287,70.90962838796604,4792.137737559726,2023-11-14,对照组,北方,是,24.0045188229918
319,男,16,高中以下,高,2,1,2.0,4,3,4,5,3,1,1,1,0,1,160.64210270376364,52.965922490982194,3093.7265979171316,2023-11-15,实验组,北方,否,20.524745483581036
320,男,42,本科,中,4,3,3.0,4,3,4,3,2,0,1,1,0,1,156.58550485870992,57.43049386566148,13975.0552662792,2023-11-16,对照组,东部,否,23.422833819768563
321,女,19,研究生,中,1,1,1.0,4,3,3,4,3,1,0,1,0,1,160.2216014929621,52.95333749070028,4286.739325406265,2023-11-17,实验组,北方,是,20.62771872234995
322,女,56,高中以下,中,1,1,1.0,1,1,1,3,2,0,0,1,0,1,164.55393467816998,54.022140373761715,16245.18037854738,2023-11-18,实验组,南方,是,19.950567074696654
323,女,10,研究生,低,3,3,3.0,2,3,2,2,1,1,1,1,0,1,178.42180131244854,105.8286822185974,9319.22361510801,2023-11-19,实验组,西部,是,33.24356180548177
324,男,55,大专,中,3,3,2.0,4,4,4,2,5,0,0,1,0,1,145.65912254540422,77.66683808107499,10191.170688717852,2023-11-20,对照组,南方,否,36.60667183482755
325,女,37,本科,中,3,3,3.0,2,2,2,2,1,1,1,1,0,1,165.2308065895042,81.52606792679313,4124.860459086695,2023-11-21,实验组,南方,否,29.861694671695844
326,女,33,本科,低,2,2,2.0,5,4,4,3,2,1,0,1,1,0,171.24903594654043,72.37990230254744,4334.134804011124,2023-11-22,对照组,西部,是,24.680941462569443
327,女,28,大专,低,5,5,5.0,4,4,4,3,2,1,0,1,1,1,166.93448574991797,40.90614817397063,6683.069114402597,2023-11-23,对照组,北方,是,14.67899964416219
328,女,39,本科,高,2,2,2.0,2,2,1,3,4,1,1,0,1,1,178.09865169433533,70.9243695548496,3944.313634283969,2023-11-24,对照组,南方,是,22.360124677641622
329,男,34,本科,低,2,2,2.0,2,2,2,5,2,1,0,1,0,1,164.25654670241477,81.0939442176102,4822.323834780909,2023-11-25,对照组,东部,是,30.056821201907372
330,男,48,大专,中,2,1,2.0,2,2,1,2,2,1,0,1,1,0,163.15448557814054,52.19900788941333,4939.077498796041,2023-11-26,实验组,西部,是,19.609395786700095
331,男,36,高中,低,3,3,2.0,2,2,2,5,4,1,1,1,0,1,170.92329547013344,79.4799000074169,3869.5646425472723,2023-11-27,对照组,西部,是,27.20538002672975
332,女,36,本科,高,3,4,4.0,1,1,1,3,1,1,0,1,0,1,165.9931381495135,75.56504314781118,4148.215849452332,2023-11-28,实验组,西部,是,27.42462284665707
333,男,30,本科,低,4,4,4.0,3,3,3,3,5,1,1,1,1,0,161.0959126171953,92.78060067220505,10768.877132099464,2023-11-29,实验组,西部,否,35.750995293740914
334,男,34,本科,中,1,1,1.0,1,1,1,3,4,0,1,0,1,1,170.1614403958638,58.73325481229572,3914.783919823711,2023-11-30,实验组,北方,否,20.2843811471812
335,男,38,本科,高,2,2,3.0,3,3,3,2,3,1,1,1,1,1,158.47471706783355,48.535835265864094,3144.3507650705187,2023-12-01,实验组,北方,是,19.32602503337797
336,男,14,大专,高,3,3,3.0,4,3,4,3,3,0,0,1,1,1,158.88822847980674,59.575578359411814,7962.551964992533,2023-12-02,对照组,南方,是,23.598522969301495
337,女,18,本科,低,3,3,3.0,1,1,1,2,3,1,0,1,0,0,159.72005978234387,86.53356489745435,21644.991686135207,2023-12-03,实验组,北方,否,33.9207672872914
338,女,43,高中以下,高,3,3,2.0,4,4,4,4,5,1,1,0,0,1,178.53069160166407,37.573911787370555,5011.4543663049335,2023-12-04,对照组,东部,是,11.788556699891945
339,女,37,大专,中,3,3,3.0,3,3,3,3,1,1,1,1,1,1,132.78983644014286,33.974364268534515,3631.5346355743773,2023-12-05,实验组,东部,是,19.267335819611503
340,男,32,高中以下,中,2,1,2.0,3,4,3,2,5,0,1,1,0,1,168.95598834762941,66.3409291839742,7224.356164441357,2023-12-06,实验组,北方,是,23.23990624416208
341,女,35,高中,低,5,4,4.0,2,2,3,3,4,0,1,1,0,1,165.3427181420022,58.36116060838766,14841.17908710343,2023-12-07,实验组,西部,是,21.347831889663087
342,女,39,高中,低,3,3,3.0,3,3,3,1,5,1,0,1,1,1,148.19129540761878,65.11591839763527,10663.814649666405,2023-12-08,对照组,北方,是,29.651166356146593
343,男,28,高中,中,1,1,1.0,4,5,4,4,3,1,0,1,1,0,168.09726779136003,79.17967656853799,7871.133733534744,2023-12-09,对照组,南方,是,28.021566763997527
344,男,25,本科,中,1,1,2.0,2,3,3,3,1,0,0,1,0,1,169.75751991831532,56.711459808217214,4892.094604603626,2023-12-10,对照组,东部,是,19.67944213593549
345,男,37,高中,中,1,2,2.0,4,4,5,3,3,1,0,1,1,1,170.896392313574,36.90491253604069,6903.122493429753,2023-12-11,对照组,南方,是,12.636255279284685
346,女,23,大专,中,3,4,3.0,3,3,3,1,2,1,0,1,1,0,138.48171936955052,95.66722335799916,3478.3978672822045,2023-12-12,对照组,南方,是,49.88595321915431
347,女,39,高中,中,1,1,1.0,3,4,4,4,5,1,1,0,1,1,178.6638941185444,50.04157568841836,8680.720762431425,2023-12-13,实验组,北方,是,15.676798818226333
348,男,14,高中,低,2,2,2.0,3,3,2,2,3,0,0,1,0,0,157.6226329531516,49.114443169818536,9456.667009569013,2023-12-14,对照组,南方,否,19.7684249895997
349,男,47,高中,中,2,3,3.0,3,3,3,3,3,1,0,1,0,1,171.86567746753175,81.55580020583895,19766.555688087097,2023-12-15,实验组,西部,是,27.610644523912214
350,女,40,高中以下,低,2,2,3.0,1,1,1,4,3,0,0,1,0,1,172.41073780682285,59.23266318437723,4508.211041408761,2023-12-16,实验组,西部,是,19.926574115465034
351,女,38,大专,中,3,3,3.0,3,3,3,3,5,1,1,1,0,0,156.23302914380707,64.04915221947783,3093.1443192498773,2023-12-17,实验组,南方,是,26.240232525467064
352,女,46,本科,中,1,2,1.0,2,1,2,3,3,0,1,0,0,1,171.6045995235155,72.24185186090477,6943.980197246444,2023-12-18,对照组,南方,是,24.5318907578736
353,女,54,大专,高,3,4,3.0,2,2,2,3,3,0,1,0,0,1,161.1450675908764,81.25374654664994,9134.339616993051,2023-12-19,对照组,东部,是,31.2902736425651
354,男,47,大专,低,2,2,2.0,4,4,4,2,2,0,1,1,0,1,144.28622820661843,59.998089602273424,10812.94997276007,2023-12-20,对照组,西部,否,28.819580901296014
355,男,12,高中,低,3,2,2.0,2,2,3,3,3,0,0,0,1,0,176.67741925527778,87.79928008871448,4076.7384224275347,2023-12-21,对照组,南方,是,28.12735284307865
356,女,19,本科,低,3,2,3.0,1,1,2,3,4,1,1,1,0,1,157.2495503698376,32.96300226897792,4517.383223166065,2023-12-22,实验组,南方,是,13.33054593399852
357,男,27,大专,低,2,3,3.0,2,2,2,3,3,0,0,1,1,1,156.45506537261946,76.39680855429616,6593.257596544148,2023-12-23,对照组,西部,否,31.2101574572765
358,女,35,大专,低,3,3,2.0,1,1,1,5,4,0,0,1,1,1,160.96934131963278,52.40708662973514,5006.87350099835,2023-12-24,实验组,东部,是,20.225705697147927
359,女,41,高中以下,高,2,2,2.0,4,4,4,4,2,1,1,0,0,1,167.7223672532739,85.58406974911986,12848.865111197858,2023-12-25,实验组,北方,是,30.42362557648035
360,女,26,高中,低,2,2,1.0,2,2,3,3,3,0,1,0,1,1,164.42729589177898,67.13066718245818,,2023-12-26,实验组,东部,是,24.829795017537474
361,男,37,高中,低,2,2,3.0,3,3,3,3,4,0,0,1,0,0,170.48066924707172,54.90642001985898,11036.666745459737,2023-12-27,对照组,北方,是,18.89177849224789
362,女,25,高中,中,1,1,2.0,4,4,3,4,1,1,0,1,0,1,151.6051063347134,74.94261639532449,7344.886388502519,2023-12-28,对照组,东部,否,32.60627539929776
363,女,27,大专,中,2,1,,2,2,2,3,3,1,1,1,1,0,157.57613629569266,78.39782520810877,10416.012200002639,2023-12-29,实验组,东部,是,31.57352857577287
364,女,18,大专,中,3,3,3.0,3,3,3,3,5,1,0,1,0,1,163.84002927678466,74.62841184287957,5022.375390725427,2023-12-30,对照组,西部,是,27.80123992710895
365,女,23,大专,低,2,1,1.0,2,1,1,4,3,1,0,1,1,1,183.97887292658706,49.554556405504094,11901.62413118004,2023-12-31,对照组,南方,否,14.640222760597672
366,男,18,本科,中,3,4,3.0,5,5,5,3,4,1,0,1,0,1,163.86187461586243,57.739743145668726,4604.969442354628,2024-01-01,对照组,南方,是,21.50398803083772
367,女,23,本科,低,4,4,4.0,3,3,4,4,2,0,0,1,1,0,175.85222263661632,64.93890744317848,6949.378717006561,2024-01-02,对照组,北方,是,20.9995144904549
368,女,47,本科,低,1,1,1.0,2,3,3,1,2,1,1,1,0,1,165.3855516878432,64.38110521024909,4204.037682167076,2024-01-03,实验组,西部,是,23.537660542124435
369,男,23,研究生,高,3,4,4.0,2,2,2,2,1,1,0,0,1,1,160.16341362562432,76.24618213157521,6226.802089825744,2024-01-04,对照组,北方,是,29.72291976437528
370,男,66,高中以下,低,2,1,2.0,2,2,3,2,3,1,0,0,0,1,162.5327557588556,34.77648151240088,4914.912797912556,2024-01-05,实验组,南方,否,13.164484047648216
371,男,40,高中,中,3,3,3.0,3,2,2,4,3,1,1,1,1,1,163.31580287971119,70.01490581830255,4551.025311238175,2024-01-06,对照组,北方,否,26.250288957492124
372,男,37,高中以下,中,2,2,2.0,4,4,5,2,2,0,1,1,1,1,171.0364573896074,60.6502796834504,20053.969106958553,2024-01-07,实验组,西部,是,20.73267895689825
373,男,24,大专,中,3,3,3.0,2,2,1,2,4,1,0,0,0,1,178.74611267576554,52.42249075424071,3872.208059269997,2024-01-08,实验组,南方,是,16.40757659991728
374,女,43,本科,高,3,2,3.0,3,3,3,2,3,1,0,0,1,1,168.5968084768632,53.86269833345601,10739.970189305403,2024-01-09,实验组,南方,是,18.949135784784325
375,男,28,高中,低,2,2,2.0,2,2,2,4,3,1,0,1,0,1,176.87077678741755,61.78193503223055,23727.650201546476,2024-01-10,对照组,南方,是,19.749192367560035
376,男,36,研究生,中,1,1,2.0,2,3,2,3,5,0,1,0,1,1,155.35210262370313,10.98372343310723,3100.5109278708014,2024-01-11,对照组,西部,是,4.551088886552717
377,女,65,高中以下,高,1,1,1.0,3,3,2,2,3,0,1,1,0,1,160.8536949118597,54.48065643812675,9003.680474663965,2024-01-12,对照组,东部,是,21.056212215816196
378,男,33,研究生,中,3,3,3.0,3,2,2,3,2,0,1,1,1,1,157.75697465792334,51.8627776303056,4457.860179837023,2024-01-13,实验组,东部,否,20.83908444227017
379,女,48,高中,高,4,4,3.0,4,3,3,3,2,1,1,1,1,0,168.14444590874854,72.99174813983936,3206.6513700718915,2024-01-14,实验组,西部,否,25.81717462050207
380,男,26,高中以下,低,3,3,3.0,4,3,3,3,5,0,1,1,0,1,161.41041614820585,52.91709976234219,5578.2661141043145,2024-01-15,实验组,西部,是,20.311075442258577
381,男,34,大专,中,2,2,2.0,3,4,4,3,5,0,1,1,0,1,172.29772937034195,61.77329299744265,16683.622808588007,2024-01-16,对照组,南方,是,20.80854169233547
382,女,56,高中,低,2,1,1.0,1,1,1,5,4,1,0,1,0,0,155.68998288367558,88.13414941491953,3059.1742537827104,2024-01-17,实验组,西部,是,36.35991637325779
383,女,27,高中,中,2,1,2.0,3,3,3,3,2,0,0,1,1,1,165.43030973321282,79.91527279723135,7432.272606707372,2024-01-18,对照组,北方,否,29.2011275006754
384,女,56,高中,高,4,4,4.0,1,1,1,5,4,1,1,1,0,1,171.86857911012257,78.5340709991518,6479.720226665157,2024-01-19,实验组,南方,否,26.586743008997136
385,女,43,本科,低,2,2,2.0,3,3,3,3,2,0,0,1,0,1,144.3469722495939,57.501913543837226,13332.98846568718,2024-01-20,对照组,西部,否,27.597321932882203
386,女,28,大专,中,3,3,3.0,4,5,4,4,4,1,0,0,1,1,186.21631307330205,73.14548418934478,3438.703930285832,2024-01-21,实验组,南方,是,21.09366631919915
387,男,42,高中,低,2,1,1.0,2,1,1,3,3,1,1,0,0,1,162.16848115120123,61.49153299319609,8721.072668992043,2024-01-22,对照组,南方,是,23.38204122266364
388,男,46,大专,中,3,2,,2,2,2,4,3,1,0,0,1,0,144.74960086323827,62.058601839845934,8698.885747821576,2024-01-23,对照组,南方,是,29.61878485493462
389,女,42,本科,中,2,2,2.0,1,1,2,3,2,1,1,0,0,1,166.58093898576786,71.14528015619824,8529.393378079629,2024-01-24,实验组,东部,是,25.63866939697008
390,女,16,高中,高,3,4,4.0,4,4,4,2,4,0,1,1,0,1,165.33443467973152,56.04509617368601,17265.480583687462,2024-01-25,对照组,南方,是,20.50269679869526
391,女,26,大专,中,3,3,2.0,3,3,3,4,3,0,0,1,1,1,164.18105620427508,87.39504656664805,11660.500914419641,2024-01-26,实验组,东部,是,32.422069145054756
392,男,32,高中以下,中,2,2,2.0,5,4,4,4,4,0,1,1,0,1,174.91191112926666,62.59804790603094,,2024-01-27,实验组,西部,是,20.460772196012197
393,男,34,高中,低,2,2,2.0,3,3,3,4,2,1,0,1,0,0,172.47444971427055,74.27540849389497,6184.617384892623,2024-01-28,实验组,东部,是,24.96867594998126
394,女,42,本科,低,2,2,2.0,3,3,3,2,2,1,0,1,1,1,167.97876191023846,86.83400718885947,5537.099284907866,2024-01-29,对照组,北方,是,30.773797469174713
395,男,37,高中,低,1,1,1.0,2,3,3,3,4,1,1,1,0,1,169.50155633946648,80.47480661862762,4856.385340279301,2024-01-30,对照组,西部,是,28.009964691809248
396,女,18,大专,低,2,2,1.0,3,4,3,3,2,1,1,1,1,1,163.95641550561913,43.866213459642125,6001.351841828442,2024-01-31,实验组,南方,是,16.318240054042093
397,女,39,本科,高,3,3,3.0,1,1,1,4,3,0,1,0,1,1,182.7549084924005,71.67343842514826,5424.1180020757165,2024-02-01,对照组,北方,是,21.45952670004975
398,男,42,高中以下,中,3,3,2.0,2,3,3,3,4,1,0,0,0,1,150.20803981642234,77.7607909169097,5831.109425063583,2024-02-02,实验组,北方,是,34.46468486685465
399,女,41,大专,中,3,3,3.0,2,2,3,2,3,1,1,1,0,1,166.39651674215898,78.37794533241123,22378.90516213698,2024-02-03,对照组,东部,是,28.30775399753668
400,女,47,高中,低,2,2,3.0,3,3,4,2,4,0,0,1,1,1,165.6502463118878,48.30057748828053,3464.047905666941,2024-02-04,对照组,北方,是,17.60224863911992
401,男,45,研究生,高,3,3,4.0,2,2,2,3,2,1,1,0,0,1,173.13280406064592,55.14447144474014,15770.053555485614,2024-02-05,对照组,北方,否,18.396840902579275
402,女,40,大专,中,3,3,3.0,2,2,2,5,2,0,0,0,0,1,156.561461225751,79.91837353612432,6271.908946317213,2024-02-06,对照组,南方,是,32.60445195926167
403,女,34,本科,低,3,3,4.0,2,2,2,4,4,1,1,1,1,1,147.56327397603465,53.57359443976031,7887.404265817186,2024-02-07,对照组,南方,是,24.603348653663843
404,女,15,大专,中,1,1,1.0,1,1,1,5,3,1,0,0,0,1,166.56823016098193,60.504559150035284,,2024-02-08,实验组,东部,是,21.80739341018596
405,男,40,高中以下,中,1,1,1.0,1,1,1,4,2,0,0,1,1,1,167.81230492218603,88.63813714252954,52350.542375714445,2024-02-09,实验组,西部,否,31.475527348443514
406,女,37,大专,低,3,3,3.0,3,3,3,4,1,1,0,1,0,0,179.8959940944765,64.28301124422815,5814.2969092857475,2024-02-10,对照组,西部,是,19.86338348402753
407,男,38,研究生,中,2,1,1.0,3,3,3,4,3,0,1,1,0,1,152.29637953674913,54.09838793249236,5634.08469909362,2024-02-11,实验组,南方,是,23.324114537559886
408,男,19,大专,中,3,3,3.0,3,3,3,3,1,1,1,1,0,0,176.5469376671672,51.83573964705642,,2024-02-12,实验组,北方,是,16.630638455980748
409,女,22,本科,低,2,3,2.0,4,4,4,1,3,1,1,1,1,1,188.6741436402712,69.99078994377783,15986.749051110894,2024-02-13,实验组,西部,否,19.66147612259978
410,男,47,本科,高,4,4,4.0,2,2,1,3,3,0,0,1,1,1,161.22235112477523,45.00277987284187,11828.409067401652,2024-02-14,实验组,北方,否,17.313658256781327
411,男,34,高中,高,3,2,3.0,1,1,1,2,2,1,0,1,1,1,152.09057780506777,61.289960541553725,3577.054200670983,2024-02-15,实验组,西部,是,26.49626887000715
412,女,43,高中,中,3,3,3.0,3,3,2,2,3,1,0,1,0,1,160.9302563362663,69.99845802485032,3572.1372174755325,2024-02-16,对照组,北方,否,27.027947526047598
413,女,35,大专,中,3,3,3.0,2,1,2,4,3,0,1,0,0,0,165.1400496737138,84.48724730821502,5791.940963657866,2024-02-17,对照组,西部,否,30.980351344872528
414,女,35,大专,中,3,3,3.0,1,2,2,2,3,0,0,1,0,1,170.63787875006915,75.01322120554994,3519.3491183061383,2024-02-18,对照组,南方,是,25.762436124828014
415,女,46,本科,中,2,2,3.0,3,3,2,4,2,1,1,1,0,1,159.08605270161954,54.28902323026732,7826.001391280244,2024-02-19,实验组,南方,是,21.451013474149697
416,男,28,研究生,中,4,3,3.0,2,1,2,3,2,1,1,1,0,1,180.55198534147343,82.6762897634558,3775.6234791611582,2024-02-20,对照组,东部,是,25.36158794279502
417,男,36,高中,低,2,1,1.0,1,1,1,3,3,0,1,1,1,0,153.85467684991937,60.50727443678784,6694.628692507777,2024-02-21,实验组,东部,否,25.561491182179125
418,男,29,高中,中,3,3,3.0,2,2,2,1,3,0,1,1,0,1,147.607948478272,46.46445466925887,3036.2306847863806,2024-02-22,对照组,南方,是,21.325604759382372
419,女,29,本科,高,1,1,1.0,1,1,1,4,3,0,1,0,1,1,176.06710424287317,62.41937961101791,4903.347980250721,2024-02-23,实验组,东部,否,20.135527192801092
420,女,31,高中,中,3,3,2.0,3,3,3,4,3,1,1,1,0,1,142.253789687938,86.57253801718554,8653.468029628435,2024-02-24,对照组,东部,是,42.78115050873614
421,女,37,本科,低,3,3,3.0,2,2,2,1,4,0,0,1,1,1,162.95870231127284,67.47860075097388,6308.619909530444,2024-02-25,对照组,北方,是,25.41036791515826
422,女,29,大专,中,4,4,4.0,3,3,4,5,2,0,1,1,0,1,196.1768112920805,65.18782796494679,22145.189155061653,2024-02-26,对照组,北方,否,16.938352573227345
423,男,50,本科,低,1,1,1.0,4,4,4,3,3,1,0,1,0,1,164.87956447040068,89.5581746705428,13361.487449128612,2024-02-27,对照组,南方,是,32.94363900049803
424,女,24,高中以下,低,2,2,2.0,3,3,3,2,3,1,0,0,0,1,153.79232349303751,43.52967729418359,5224.181239411391,2024-02-28,对照组,北方,是,18.404165539092386
425,男,32,大专,低,3,3,4.0,1,1,1,2,4,0,0,1,0,1,164.42602536213207,45.71601328920842,3232.7676791715476,2024-02-29,实验组,东部,是,16.909362426562975
426,女,29,大专,中,2,3,3.0,4,5,4,1,4,1,0,0,0,1,164.49199211380466,40.762302935497516,12341.894967165259,2024-03-01,对照组,北方,是,15.065001933131681
427,男,52,大专,中,2,3,3.0,4,5,4,1,1,1,0,1,0,1,166.60649940353116,70.58972279720082,15108.775405322353,2024-03-02,对照组,南方,是,25.43065800988408
428,女,37,高中,中,1,2,2.0,3,2,3,5,3,0,0,1,0,1,171.6226298215962,67.49739690672686,11591.450178299578,2024-03-03,实验组,北方,是,22.915952808381434
429,男,47,本科,低,2,2,1.0,4,5,4,2,4,0,1,0,1,1,154.6088883163226,88.14104550919664,,2024-03-04,对照组,东部,是,36.87306871825307
430,男,17,本科,高,4,4,3.0,2,2,2,3,3,1,0,1,1,1,181.87548055236795,68.65212615705155,33865.25446067235,2024-03-05,实验组,北方,否,20.7541850274609
431,男,38,高中,高,2,2,2.0,1,1,1,3,3,0,1,0,1,1,167.4511428437262,58.93764260781046,4495.968532645773,2024-03-06,实验组,北方,否,21.01921677069749
432,女,45,高中以下,高,3,3,3.0,2,2,2,4,5,1,0,0,0,0,172.26794046401804,65.0269230931716,9440.485633599203,2024-03-07,对照组,北方,是,21.912114148054158
433,女,35,高中以下,低,3,2,2.0,4,4,4,3,3,1,1,1,1,1,158.71850600244358,66.76561127691437,14931.72932205887,2024-03-08,对照组,西部,否,26.503162283056835
434,男,47,大专,中,1,2,1.0,1,1,1,1,3,0,1,1,0,0,177.86382136995533,39.923580900077496,43438.901871816764,2024-03-09,对照组,北方,是,12.619851667532734
435,男,28,大专,高,4,3,3.0,3,3,3,1,3,0,1,1,0,1,162.42947591186936,105.65497466502339,14943.90517690789,2024-03-10,实验组,东部,是,40.04610337800049
436,女,51,大专,中,3,3,3.0,3,2,3,3,3,1,1,1,0,0,167.77552513493532,72.79806527152867,4851.563145005537,2024-03-11,实验组,北方,是,25.86203074844608
437,男,62,高中,低,5,5,5.0,2,2,2,5,3,1,0,1,0,1,155.66893922812892,68.15012462033883,21735.344972357987,2024-03-12,实验组,北方,否,28.12306964023202
438,女,30,高中,低,1,1,1.0,2,2,2,3,1,1,1,1,0,1,155.03068373597873,74.2274597641787,4651.278141833402,2024-03-13,实验组,东部,否,30.88369632208144
439,女,29,大专,中,3,4,3.0,2,2,2,2,3,1,0,0,0,1,171.88205306452883,75.64116470879907,18334.61902567173,2024-03-14,对照组,南方,是,25.603370590766954
440,男,52,大专,高,1,1,1.0,2,1,2,2,4,0,0,0,0,1,160.56393169792614,62.89169771746352,3275.1574209342953,2024-03-15,实验组,西部,是,24.394803834277493
441,男,53,研究生,中,3,2,3.0,1,1,1,3,4,1,1,1,1,1,156.46176912495622,55.53138295638949,9176.835984831148,2024-03-16,实验组,西部,是,22.684124187238492
442,女,28,高中以下,中,4,3,3.0,3,3,2,5,3,1,0,1,1,1,158.5681665797297,73.99176029482555,6797.622383637805,2024-03-17,实验组,西部,是,29.42736323506224
443,男,29,本科,低,1,1,1.0,4,3,4,3,2,1,1,1,1,1,171.9895307171742,70.78566260797179,6249.261171911968,2024-03-18,实验组,东部,是,23.929921764256903
444,男,31,大专,中,3,2,2.0,4,3,3,3,4,0,1,1,1,1,158.7096213879639,52.85164851365888,4264.756570741324,2024-03-19,实验组,南方,是,20.982248531004984
445,女,18,大专,高,2,2,,2,2,2,1,2,0,0,1,0,1,163.82345068397836,86.28553417050895,9114.007955993686,2024-03-20,对照组,南方,否,32.1503609584695
446,女,23,本科,中,2,2,1.0,1,1,2,3,5,1,0,0,1,1,165.15027750287098,69.40028054484475,4058.604515884479,2024-03-21,对照组,西部,是,25.445009098779046
447,女,22,本科,中,3,3,3.0,2,2,2,3,3,1,0,0,1,1,145.826511139897,75.94729043401446,70242.14115067238,2024-03-22,对照组,东部,否,35.71406733492362
448,女,25,研究生,高,4,4,3.0,4,4,4,3,2,0,1,1,0,0,150.2887359462648,85.87881331519878,4460.09306192137,2024-03-23,对照组,东部,是,38.02184361916056
449,男,34,高中以下,低,2,2,2.0,3,3,3,5,3,0,1,1,0,1,168.36277889247563,65.32833231747252,18574.98726061122,2024-03-24,实验组,北方,是,23.046734626206522
450,男,37,高中以下,中,3,3,2.0,3,3,3,1,3,1,0,1,1,1,157.62970638847304,69.75428010476173,3145.2453091599345,2024-03-25,对照组,北方,否,28.073381515369682
451,女,53,本科,低,3,3,3.0,4,3,4,3,4,1,0,0,0,1,175.56724911280418,77.15040857759175,4114.019795606059,2024-03-26,实验组,西部,否,25.029445104557766
452,女,23,大专,中,2,3,3.0,3,3,3,3,2,0,1,1,1,1,174.66807104250543,54.12708374299922,4387.4087413926045,2024-03-27,实验组,南方,是,17.74138745551111
453,男,46,高中,中,2,1,1.0,3,2,3,3,5,0,1,0,0,1,172.19168666355438,65.81077494269002,,2024-03-28,对照组,南方,是,22.195894128438567
454,女,32,高中以下,中,4,4,3.0,3,4,3,3,2,0,0,0,0,1,183.19771787312598,66.88322879976722,4324.5841696692205,2024-03-29,实验组,北方,否,19.92861476556188
455,男,34,高中以下,中,3,2,3.0,2,2,2,3,4,1,0,1,0,1,164.16910672256816,50.659121724749085,6379.966666114817,2024-03-30,实验组,西部,是,18.79640464955429
456,女,43,本科,中,3,3,3.0,1,1,1,2,2,1,1,0,0,1,171.4888192590384,99.76455183010818,13296.842725606693,2024-03-31,实验组,北方,是,33.923811054143556
457,男,21,高中,高,2,1,2.0,3,3,4,4,3,1,0,1,1,1,159.15599023403968,43.89059834761396,9225.075181614857,2024-04-01,对照组,西部,是,17.327085700728006
458,女,39,高中,中,2,2,3.0,4,4,4,3,2,1,0,0,1,1,189.52369912868724,45.52844144469263,7337.050246330953,2024-04-02,对照组,北方,否,12.675226678316578
459,男,36,高中,低,2,2,2.0,2,1,2,4,3,0,1,1,0,1,184.8363365243602,84.71339863555369,3466.0793509172754,2024-04-03,对照组,西部,否,24.795758696895792
460,男,40,高中,中,1,1,1.0,3,3,4,3,1,1,1,1,0,0,165.11880434517792,75.69899376194813,8920.721938923856,2024-04-04,对照组,东部,否,27.764958988691415
461,男,38,高中以下,中,1,1,1.0,4,4,3,5,4,1,0,1,1,1,168.8658622990519,49.61052773778833,3910.0937190977966,2024-04-05,实验组,北方,是,17.397631301324022
462,女,64,大专,中,2,2,2.0,2,2,3,3,4,0,0,1,1,1,178.59297599364805,74.10933522652539,10717.487480532021,2024-04-06,实验组,东部,是,23.235079840684392
463,女,27,高中以下,高,3,3,3.0,2,2,2,2,3,0,0,0,0,1,163.52860495185894,87.01775667495964,4438.788766645219,2024-04-07,实验组,南方,是,32.54021508975946
464,女,28,本科,高,2,2,2.0,3,2,3,2,5,1,0,1,0,1,158.43375929200295,64.54605413604521,5698.258390751879,2024-04-08,实验组,北方,否,25.71427259321112
465,女,27,高中,低,1,2,2.0,2,2,2,3,4,1,1,1,1,1,173.73989751006883,103.98234350111873,5157.532830226808,2024-04-09,实验组,西部,是,34.4477197390851
466,男,28,大专,高,2,2,2.0,2,2,2,3,1,0,0,0,1,1,165.7843924608367,39.139072836979466,12788.382523174418,2024-04-10,对照组,南方,是,14.240434785661662
467,男,27,本科,低,3,2,2.0,3,3,3,5,1,1,1,1,0,1,166.8299444964526,75.40735180788653,3676.490239569372,2024-04-11,实验组,南方,是,27.093535364023722
468,女,49,本科,低,2,2,2.0,1,1,2,3,3,1,1,0,0,1,156.65728656932035,82.49792504331505,7169.464180536521,2024-04-12,对照组,北方,是,33.615674173263606
469,男,52,大专,低,5,5,4.0,1,1,1,2,1,0,0,1,1,1,147.82327851636603,78.3701585240787,3766.114939750176,2024-04-13,实验组,南方,否,35.864523492861714
470,女,28,高中,高,4,3,3.0,2,2,3,4,3,0,0,1,1,0,167.36142409879102,61.934664100315274,9100.440405560137,2024-04-14,对照组,西部,是,22.111747236739895
471,男,25,高中,中,3,3,4.0,2,2,2,3,4,0,1,0,0,1,174.049620414942,60.64337776983276,14773.505617864308,2024-04-15,对照组,南方,否,20.018762265009414
472,女,40,本科,低,4,3,3.0,3,3,3,2,2,1,1,1,0,1,162.74193250923958,71.66217756630886,5851.176854491016,2024-04-16,实验组,西部,是,27.05771158042114
